symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-01-21,BATUSDT_00000503,structuring,"[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.92) | ML: structuring | Pattern of fragmented purchases aligns with structuring behavior, raising suspicion of attempts to avoid detection thresholds."
BATUSDT,2026-01-21,BATUSDT_00000504,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.91) | Repeated small orders with uniform characteristics support a structuring hypothesis.
BATUSDT,2026-01-21,BATUSDT_00000505,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.9) | ML: structuring | Continuation of fragmented buying reinforces concerns of structuring activity.
BATUSDT,2026-01-21,BATUSDT_00000507,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BATUSDT,2026-01-21,BATUSDT_00000508,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BATUSDT,2026-01-21,BATUSDT_00000509,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: anomaly | Trade price outside 1m bar range; deviation from bar mid exceeds 35 bps — inconsistent with bar OHLC.
BATUSDT,2026-01-28,BATUSDT_00000513,layering,[Committee: ai+ml] | AI: layering (conf=0.86) | ML: layering | Increasing micro‑order volume at successive price levels indicates potential layering activity.
BATUSDT,2026-02-09,BATUSDT_00000520,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.7) | ML: ramping | Potential ramping activity; monitor for further coordinated buys.
BATUSDT,2026-02-09,BATUSDT_00000525,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.63) | ML: ramping | Series of buys indicates ramping; monitor for market effect.
BATUSDT,2026-02-16,BATUSDT_00000526,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.78) | ML: structuring | Flag this trade for potential structuring; monitor subsequent activity for escalation.
BATUSDT,2026-02-16,BATUSDT_00000527,structuring,[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.77) | ML: structuring | Mark as potentially structured; continue surveillance of wallet-wide trade frequency.
BTCUSDT,2026-02-05,BTCUSDT_00000007,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.85) | ML: aml_structuring | Potential structuring activity; further review of the wallet's transaction history is recommended.
BTCUSDT,2026-01-09,BTCUSDT_00000061,structuring,[Committee: ai+ml] | AI: structuring (conf=0.72) | ML: structuring | Possible structuring; further analysis required.
BTCUSDT,2026-02-16,BTCUSDT_00000275,ramping,[Committee: ai+ml] | AI: ramping (conf=0.8) | ML: ramping | Potential ramping activity; flagged for further investigation.
BTCUSDT,2026-02-03,BTCUSDT_00000560,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.88) | Flagged for possible structuring; consider AML review for potential threshold avoidance.
BTCUSDT,2026-01-05,BTCUSDT_00000603,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring | Structuring pattern persists; maintain heightened monitoring.
BTCUSDT,2026-02-02,BTCUSDT_00000750,ramping,[Committee: ai_only_kept] | AI: ramping (conf=0.88) | Monitor for further directional trades that may confirm a ramping pattern.
BTCUSDT,2026-02-05,BTCUSDT_00000752,wash_trading,[Committee: ai+ml] | AI: wash_trading (conf=0.75) | ML: wash_trading | Potential wash trading; watch for circular behavior.
BTCUSDT,2026-02-08,BTCUSDT_00000850,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.82) | ML: spoofing | Potential spoofing activity; flag for further investigation.
BTCUSDT,2026-02-28,BTCUSDT_00001033,structuring,[Committee: ai+ml] | AI: structuring (conf=0.81) | ML: structuring | Large sell with unusually high normalized ratio suggests possible structuring; monitor for manipulative intent.
BTCUSDT,2026-01-31,BTCUSDT_00001052,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.83) | ML: spoofing | Potential spoofing detected; further analysis of timing and order flow recommended.
BTCUSDT,2026-02-05,BTCUSDT_00001079,aml_structuring,[Committee: ai+ml] | AI: aml_structuring (conf=0.8) | ML: aml_structuring | Raises structuring flags; further investigation of the wallet's activity is warranted.
BTCUSDT,2026-01-16,BTCUSDT_00001116,ramping,[Committee: ai+ml] | AI: ramping (conf=0.82) | ML: ramping | Potential ramping behavior identified; subject to further review.
BTCUSDT,2026-01-26,BTCUSDT_00001199,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring | Small sell order aligns with structuring pattern; monitor for similar trades.
BTCUSDT,2026-02-23,BTCUSDT_00001223,layering,[Committee: ai+ml] | AI: layering (conf=0.88) | ML: layering | High‑ratio order may reflect layering; additional surveillance of subsequent trades is advised.
BTCUSDT,2026-02-03,BTCUSDT_00001370,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring | Marked as structuring; recommend AML scrutiny for potential reporting circumvention.
BTCUSDT,2026-01-31,BTCUSDT_00001464,spoofing,[Committee: ai_only_kept] | AI: spoofing (conf=0.85) | Flag this transaction for possible spoofing; further monitoring of order book depth is recommended.
BTCUSDT,2026-02-02,BTCUSDT_00001637,ramping,[Committee: ai_only_kept] | AI: ramping (conf=0.85) | Consider further review of subsequent trades for coordinated price manipulation.
BTCUSDT,2026-02-04,BTCUSDT_00001829,structuring,[Committee: ai+ml] | AI: structuring (conf=0.88) | ML: structuring | Pattern consistent with order splitting to evade reporting; initiate detailed investigation.
BTCUSDT,2026-02-04,BTCUSDT_00002021,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring | Trade shows signs of possible market manipulation; escalate review and consider additional regulatory scrutiny.
BTCUSDT,2026-01-25,BTCUSDT_00002025,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.85) | Small‑size sell order may be part of structuring; monitor for repeat fragmented trades.
BTCUSDT,2026-01-04,BTCUSDT_00002136,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Potential structuring; consider enhanced monitoring of wallet activity.
BTCUSDT,2026-02-04,BTCUSDT_00002219,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Potential structuring activity detected; further forensic analysis is recommended.
BTCUSDT,2026-01-31,BTCUSDT_00002448,ramping,[Committee: ai+ml] | AI: ramping (conf=0.78) | ML: ramping | Potential ramping activity; monitor price movement and subsequent trades.
BTCUSDT,2026-01-15,BTCUSDT_00002460,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Small‑notional sell may represent structuring; further monitoring of subsequent trades advised.
BTCUSDT,2026-02-13,BTCUSDT_00002465,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Significant sell pressure observed; subject to further scrutiny for potential structuring behavior.
BTCUSDT,2026-01-04,BTCUSDT_00002494,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Potential structuring; monitor for further fragmentation of notional amounts.
BTCUSDT,2026-01-05,BTCUSDT_00002525,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring | Structuring fragment detected; continue observation.
BTCUSDT,2026-02-09,BTCUSDT_00002526,structuring,[Committee: ai+ml] | AI: structuring (conf=0.71) | ML: structuring | Potential structuring activity requires additional review.
BTCUSDT,2026-02-06,BTCUSDT_00002787,layering,"[Committee: ai+ml] | AI: layering (conf=0.9) | ML: layering | The transaction shows signs of order structuring that could be intended to create a misleading market depth, necessitating closer scrutiny."
BTCUSDT,2026-02-03,BTCUSDT_00002867,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.87) | Marked as structuring; recommend AML review for potential reporting circumvention.
BTCUSDT,2026-01-05,BTCUSDT_00002911,structuring,[Committee: ai+ml] | AI: structuring (conf=0.7) | ML: structuring | Small‑scale structuring fragment; monitor for escalation.
BTCUSDT,2026-01-05,BTCUSDT_00003115,structuring,[Committee: ai+ml] | AI: structuring (conf=0.75) | ML: structuring | Large fragmented sell may reflect structuring; flag for compliance review.
BTCUSDT,2026-01-05,BTCUSDT_00003148,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring | Potential structuring; keep surveillance active.
BTCUSDT,2026-01-05,BTCUSDT_00003351,structuring,[Committee: ai+ml] | AI: structuring (conf=0.85) | ML: structuring | Unusual pricing combined with structuring; flag for deeper analysis.
BTCUSDT,2026-01-26,BTCUSDT_00003427,structuring,[Committee: ai+ml] | AI: structuring (conf=0.8) | ML: structuring | Potential structuring activity; warrants closer inspection.
BTCUSDT,2026-01-20,BTCUSDT_00003482,spoofing,[Committee: ai+ml] | AI: spoofing (conf=0.78) | ML: spoofing | Potential spoofing activity observed; further monitoring of order book depth is recommended.
BTCUSDT,2026-02-03,BTCUSDT_00003494,structuring,[Committee: ai_only_kept] | AI: structuring (conf=0.86) | Flagged for structuring; consider AML investigation for possible threshold evasion.
