symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-01-21,BATUSDT_00000503,structuring,"[Committee: all_three] | Rules: spoofing | AI: structuring (conf=0.92) | ML: structuring p=0.444 type_conf=1.00 | Pattern of fragmented purchases aligns with structuring behavior, raising suspicion of attempts to avoid detection thresholds."
BATUSDT,2026-01-21,BATUSDT_00000504,structuring,[Committee: ai+ml] | AI: structuring (conf=0.91) | ML: structuring p=0.444 type_conf=1.00 | Repeated small orders with uniform characteristics support a structuring hypothesis.
BATUSDT,2026-01-21,BATUSDT_00000505,structuring,[Committee: ai+ml] | AI: structuring (conf=0.9) | ML: structuring p=0.444 type_conf=1.00 | Continuation of fragmented buying reinforces concerns of structuring activity.
BATUSDT,2026-01-21,BATUSDT_00000507,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BATUSDT,2026-01-21,BATUSDT_00000508,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BATUSDT,2026-01-21,BATUSDT_00000509,spoofing,[Committee: rules+ml] | Rules: spoofing | ML: spoofing p=0.444 type_conf=1.00 | Price outside 1m bar H/L with large mid deviation; low-tradecount bars use stricter bps — possible spoof/print vs bar mismatch.
BATUSDT,2026-01-28,BATUSDT_00000512,layering,[Committee: ai+ml] | AI: layering (conf=0.88) | ML: layering p=0.408 type_conf=1.00 | Series of micro‑buy orders at rising prices suggests possible layering to manipulate market depth.
BATUSDT,2026-01-28,BATUSDT_00000513,layering,[Committee: ai+ml] | AI: layering (conf=0.86) | ML: layering p=0.408 type_conf=1.00 | Increasing micro‑order volume at successive price levels indicates potential layering activity.
BATUSDT,2026-01-28,BATUSDT_00000514,layering,[Committee: ai+ml] | AI: layering (conf=0.84) | ML: layering p=0.444 type_conf=1.00 | Continued incremental buys at rising prices support layering suspicion.
BATUSDT,2026-01-28,BATUSDT_00000515,layering,[Committee: ai+ml] | AI: layering (conf=0.8) | ML: layering p=0.444 type_conf=1.00 | A sell after a ladder of tiny buys may indicate a coordinated layering strategy.
BATUSDT,2026-02-09,BATUSDT_00000520,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.7) | ML: ramping p=0.444 type_conf=1.00 | Potential ramping activity; monitor for further coordinated buys.
BATUSDT,2026-02-09,BATUSDT_00000521,ramping,[Committee: ai+ml] | AI: ramping (conf=0.68) | ML: ramping p=0.449 type_conf=0.65 | Indicates possible coordinated buying; further observation required.
BATUSDT,2026-02-09,BATUSDT_00000522,ramping,[Committee: ai+ml] | AI: ramping (conf=0.66) | ML: ramping p=0.444 type_conf=1.00 | Repeated buys point to possible ramping; watch for price movement.
BATUSDT,2026-02-09,BATUSDT_00000523,ramping,[Committee: ai+ml] | AI: ramping (conf=0.65) | ML: ramping p=0.444 type_conf=1.00 | Pattern of buys suggests ramping; continue surveillance.
BATUSDT,2026-02-09,BATUSDT_00000524,ramping,[Committee: ai+ml] | AI: ramping (conf=0.64) | ML: ramping p=0.444 type_conf=1.00 | Continued ramping behavior; keep tracking.
BATUSDT,2026-02-09,BATUSDT_00000525,ramping,[Committee: all_three] | Rules: pump_and_dump | AI: ramping (conf=0.63) | ML: ramping p=0.444 type_conf=1.00 | Series of buys indicates ramping; monitor for market effect.
BATUSDT,2026-02-16,BATUSDT_00000526,structuring,[Committee: ai+ml] | AI: structuring (conf=0.78) | ML: structuring p=0.444 type_conf=1.00 | Flag this trade for potential structuring; monitor subsequent activity for escalation.
BATUSDT,2026-02-16,BATUSDT_00000527,structuring,[Committee: ai+ml] | AI: structuring (conf=0.77) | ML: structuring p=0.444 type_conf=1.00 | Mark as potentially structured; continue surveillance of wallet-wide trade frequency.
